,steps,rewards,successes,failure_rate,cumulated_training_steps,cumulated_test_steps,pos_rewards,neg_rewards
0,35.86166666666667,-3.739720386340386,0.13166666666666665,0.8683333333333333,34245.333333333336,35861.666666666664,0.13166666666666665,-3.8713870530070515
1,36.166666666666664,-4.787573714285095,0.126,0.874,68715.66666666667,72028.33333333333,0.126,-4.9135737142850955
2,34.42133333333333,-5.230768209797038,0.17566666666666667,0.8243333333333333,101367.33333333333,106449.66666666667,0.17566666666666667,-5.406434876463705
3,33.62466666666667,-2.4022270931644325,0.20066666666666666,0.7993333333333333,132236.0,140074.33333333334,0.20066666666666666,-2.6028937598310993
4,34.33566666666666,-1.5684502309482926,0.19266666666666665,0.8073333333333332,163729.66666666666,174410.0,0.19266666666666665,-1.7611168976149594
5,34.61066666666667,-2.507005438520464,0.18433333333333332,0.8156666666666667,195434.66666666666,209020.66666666666,0.18433333333333332,-2.691338771853797
6,33.949000000000005,-3.230426132926999,0.19499999999999998,0.805,227728.66666666666,242969.66666666666,0.19499999999999998,-3.4254261329269995
7,34.262,-2.059594799083485,0.18866666666666668,0.8113333333333334,258955.66666666666,277231.6666666667,0.18866666666666668,-2.248261465750152
8,33.74966666666667,-3.1390520707605334,0.21,0.79,288730.6666666667,310981.3333333333,0.21,-3.349052070760534
9,30.909000000000002,-0.8356265054180477,0.2996666666666667,0.7003333333333334,318223.0,341890.3333333333,0.2996666666666667,-1.1352931720847144
10,30.448333333333334,-3.9959755803729293,0.304,0.6960000000000001,345465.6666666667,372338.6666666667,0.304,-4.299975580372929
11,31.038666666666668,-0.9624538144317495,0.28833333333333333,0.7116666666666666,372831.6666666667,403377.3333333333,0.28833333333333333,-1.250787147765083
12,30.642,-2.0069326049128526,0.292,0.7080000000000001,400725.3333333333,434019.3333333333,0.292,-2.2989326049128525
13,30.945999999999998,-2.1638033090152495,0.2776666666666667,0.7223333333333333,429527.0,464965.3333333333,0.2776666666666667,-2.4414699756819163
14,28.032,-1.8637104211574116,0.37733333333333335,0.6226666666666667,455528.3333333333,492997.3333333333,0.37733333333333335,-2.241043754490745
15,28.122000000000003,-1.9084229251829121,0.36966666666666664,0.6303333333333333,479597.3333333333,521119.3333333333,0.36966666666666664,-2.2780895918495783
16,24.848333333333333,-0.4587660201873914,0.4663333333333333,0.5336666666666666,502982.3333333333,545967.6666666666,0.4663333333333333,-0.9250993535207247
17,24.44033333333333,-0.6081162944302879,0.48066666666666663,0.5193333333333334,525782.6666666666,570408.0,0.48066666666666663,-1.0887829610969546
18,25.049666666666667,-1.16499878911409,0.4486666666666667,0.5513333333333333,548122.3333333334,595457.6666666666,0.4486666666666667,-1.613665455780757
19,23.762,-0.478426282349917,0.5103333333333334,0.48966666666666664,570297.3333333334,619219.6666666666,0.5103333333333334,-0.9887596156832504
20,23.97,-0.7690408737275423,0.5053333333333333,0.49466666666666664,590979.6666666666,643189.6666666666,0.5053333333333333,-1.2743742070608757
21,25.182333333333332,-0.9008325984810653,0.4523333333333333,0.5476666666666667,612532.0,668372.0,0.4523333333333333,-1.3531659318143985
22,23.977333333333334,-0.3719243388864139,0.48100000000000004,0.519,635282.0,692349.3333333334,0.48100000000000004,-0.852924338886414
23,23.249,-2.5005790175478126,0.4993333333333334,0.5006666666666666,656932.0,715598.3333333334,0.4993333333333334,-2.999912350881146
24,23.477333333333334,-1.9002423612246222,0.4996666666666667,0.5003333333333334,678317.6666666666,739075.6666666666,0.4996666666666667,-2.399909027891289
25,23.588333333333335,-2.2806128570387245,0.4923333333333333,0.5076666666666667,700758.3333333334,762664.0,0.4923333333333333,-2.7729461903720583
26,23.459999999999997,-2.448926297599535,0.5033333333333333,0.49666666666666665,723044.0,786124.0,0.5033333333333333,-2.9522596309328684
27,21.353333333333335,-1.4087507362413108,0.566,0.434,743706.6666666666,807477.3333333334,0.566,-1.9747507362413106
28,20.589333333333332,-1.312522850557573,0.5843333333333334,0.41566666666666663,764112.6666666666,828066.6666666666,0.5843333333333334,-1.8968561838909064
29,20.171333333333333,-1.4120684753538546,0.5936666666666667,0.40633333333333327,782836.6666666666,848238.0,0.5936666666666667,-2.0057351420205216
30,19.726666666666667,-0.7799258274306199,0.6073333333333334,0.39266666666666666,800337.0,867964.6666666666,0.6073333333333334,-1.3872591607639528
31,20.852,-0.5508549713883641,0.5633333333333334,0.4366666666666667,818042.6666666666,888816.6666666666,0.5633333333333334,-1.1141883047216974
32,20.676333333333332,-0.4698173753134434,0.5766666666666667,0.42333333333333334,837043.3333333334,909493.0,0.5766666666666667,-1.04648404198011
33,21.140333333333334,-1.354629940066916,0.5733333333333334,0.4266666666666667,855193.3333333334,930633.3333333334,0.5733333333333334,-1.9279632734002492
34,19.843666666666667,-1.7600344494100126,0.5993333333333334,0.40066666666666667,873309.6666666666,950477.0,0.5993333333333334,-2.359367782743346
35,19.695666666666664,-2.185700186356627,0.6113333333333334,0.38866666666666666,891490.3333333334,970172.6666666666,0.6113333333333334,-2.7970335196899607
36,19.823,-1.8693148862146105,0.6033333333333334,0.39666666666666667,909796.6666666666,989995.6666666666,0.6033333333333334,-2.4726482195479433
37,19.889,-2.511170646544383,0.5933333333333334,0.40666666666666673,927896.3333333334,1009884.6666666666,0.5933333333333334,-3.1045039798777165
38,20.597333333333335,-1.6785427334892649,0.576,0.424,946316.6666666666,1030482.0,0.576,-2.2545427334892643
39,21.235,-1.9568545662921535,0.551,0.449,964964.0,1051717.0,0.551,-2.5078545662921536
