,steps,rewards,successes,failure_rate,cumulated_training_steps,cumulated_test_steps,pos_rewards,neg_rewards
0,34.5125,-4.956395721068249,0.172,0.8280000000000001,34091.0,34512.5,0.172,-5.128395721068248
1,35.8985,-3.5339676201375334,0.131,0.869,68882.0,70411.0,0.131,-3.664967620137534
2,34.778,-5.161821630198029,0.1645,0.8354999999999999,101998.0,105189.0,0.1645,-5.326321630198029
3,34.161500000000004,-2.968743021908213,0.1835,0.8165,132947.0,139350.5,0.1835,-3.152243021908213
4,33.5975,-0.6518794192835535,0.2185,0.7815,164307.0,172948.0,0.2185,-0.8703794192835534
5,32.8695,-1.9633033857346203,0.245,0.7549999999999999,195040.0,205817.5,0.245,-2.20830338573462
6,34.3735,-2.583055713839489,0.1725,0.8274999999999999,226924.0,240191.0,0.1725,-2.7555557138394895
7,35.269,-2.4270518467789044,0.1575,0.8425,258978.0,275460.0,0.1575,-2.5845518467789046
8,35.715,-4.022986182225797,0.131,0.869,289867.0,311175.0,0.131,-4.153986182225797
9,33.7505,-1.407676192217864,0.204,0.796,321956.5,344925.5,0.204,-1.611676192217864
10,33.7445,-5.9739865604909985,0.19,0.81,352324.5,378670.0,0.19,-6.163986560490999
11,33.4495,-1.3603113603968127,0.20750000000000002,0.7925,383021.5,412119.5,0.20750000000000002,-1.5678113603968127
12,34.1755,-2.726755606431271,0.1815,0.8185,414853.0,446295.0,0.1815,-2.9082556064312706
13,35.1995,-2.520139992353444,0.149,0.851,447257.0,481494.5,0.149,-2.6691399923534442
14,31.389499999999998,-2.4490153510061523,0.2745,0.7255,476286.0,512884.0,0.2745,-2.723515351006152
15,33.626000000000005,-2.7805677536500983,0.20750000000000002,0.7925,504272.5,546510.0,0.20750000000000002,-2.988067753650098
16,29.8825,-0.8117911988157465,0.3205,0.6795,532104.0,576392.5,0.3205,-1.1322911988157465
17,29.592,-0.8884600319092685,0.33749999999999997,0.6625000000000001,559220.0,605984.5,0.33749999999999997,-1.2259600319092685
18,31.6635,-1.9740769873555464,0.261,0.739,586312.0,637648.0,0.261,-2.2350769873555465
19,29.444499999999998,-0.9109730845504094,0.3645,0.6355,612926.0,667092.5,0.3645,-1.2754730845504094
20,29.848,-1.107928652523556,0.358,0.642,637986.5,696940.5,0.358,-1.4659286525235562
21,30.334,-0.5198245558603629,0.315,0.685,664619.5,727274.5,0.315,-0.834824555860363
22,30.8635,-0.74322588662949,0.29100000000000004,0.7090000000000001,692880.5,758138.0,0.29100000000000004,-1.03422588662949
23,30.482,-3.9561718903114063,0.29800000000000004,0.702,720477.5,788620.0,0.29800000000000004,-4.254171890311406
24,29.7915,-2.7076871403430465,0.329,0.671,747881.5,818411.5,0.329,-3.0366871403430467
25,30.6645,-3.5470629797511957,0.2965,0.7035,776409.0,849076.0,0.2965,-3.843562979751196
26,29.575499999999998,-3.8429479272225837,0.3285,0.6715,804725.0,878651.5,0.3285,-4.171447927222584
27,27.631,-2.4208249836473077,0.393,0.607,830514.5,906282.5,0.393,-2.8138249836473075
28,26.9645,-2.3757236025249355,0.4105,0.5894999999999999,856230.0,933247.0,0.4105,-2.7862236025249354
29,26.317999999999998,-2.408252330420143,0.43100000000000005,0.569,879824.5,959565.0,0.43100000000000005,-2.839252330420143
30,25.829,-1.5190540145979263,0.4415,0.5585,902016.5,985394.0,0.4415,-1.960554014597926
31,27.6595,-1.2216984064225236,0.3725,0.6275,924318.0,1013053.5,0.3725,-1.5941984064225234
32,26.586,-1.0112737580899935,0.41600000000000004,0.584,948811.0,1039639.5,0.41600000000000004,-1.4272737580899935
33,26.386000000000003,-2.305581625585541,0.4295,0.5705,971649.5,1066025.5,0.4295,-2.735081625585541
34,26.076,-3.022767888985695,0.43000000000000005,0.57,994672.5,1092101.5,0.43000000000000005,-3.4527678889856945
35,26.179499999999997,-3.677797277871259,0.443,0.5569999999999999,1017906.5,1118281.0,0.443,-4.120797277871259
36,26.0865,-3.232977945909099,0.439,0.5609999999999999,1041420.5,1144367.5,0.439,-3.6719779459090987
37,26.7965,-4.178060155451098,0.40800000000000003,0.5920000000000001,1064613.0,1171164.0,0.40800000000000003,-4.586060155451098
38,27.2965,-2.92365508278844,0.39549999999999996,0.6045,1088390.5,1198460.5,0.39549999999999996,-3.3191550827884395
39,28.287,-3.3203734955459807,0.356,0.644,1112569.0,1226747.5,0.356,-3.676373495545981
